gene_name number_of_transposon_per_gene number_of_read_per_gene
NUP170 26 201
ATG8 1 0
YBL077W 7 66
ILS1 2 1
SSA3 67 984
AAR2 30 270
YBL073W 12 76
RPS8A 5 20
YBL071C-B 1 0
KTI11 5 9
YBL071C 8 79
YBL070C 2 1
AST1 24 243
YBL068W-A 2 5
PRS4 5 20
UBP13 10 143
SEF1 21 73
YBL065W 6 12
PRX1 21 118
KIP1 56 792
YBL062W 2 1
SKT5 8 22
YEL1 26 313
CMC2 0 0
YBL059W 2 1
SHP1 8 70
PTH2 9 66
PTC3 9 48
YBL055C 17 128
TOD6 17 252
YBL053W 2 7
SAS3 37 611
PIN4 11 43
SEC17 2 1
MOH1 4 5
RRT1 8 34
EDE1 27 433
PSY4 17 131
COR1 0 0
YBL044W 20 193
ECM13 4 30
FUI1 34 361
PRE7 2 18
ERD2 10 178
YBL039W-B 1 0
URA7 12 65
YBL039C-A 0 0
MRPL16 1 0
APL3 39 422
YBL036C 12 71
POL12 6 29
STU1 15 171
RIB1 6 27
HEK2 20 119
SHE1 17 413
PET9 4 9
YBL029C-A 9 40
YBL029W 31 353
YBL028C 16 86
RPL19B 4 31
LSM2 0 0
RRN10 1 0
NCL1 32 464
MCM2 10 55
PIM1 6 46
HAP3 4 15
RFT1 4 20
APN2 47 584
POP8 3 9
PEP1 49 422
FUS3 70 983
ACH1 47 317
RRN6 18 183
FMT1 19 208
YBL012C 16 196
SCT1 61 860
YBL010C 23 188
ALK2 64 937
YBL008W-A 18 65
HIR1 57 1027
SLA1 15 31
LDB7 12 28
YBL006W-A 6 11
PDR3 84 822
UTP20 7 48
HTA2 34 318
HTB2 35 713
ECM15 44 996
NTH2 167 2713
RER2 13 63
COQ1 9 148
GPI18 7 116
RCR1 51 783
UGA2 79 953
DSF2 146 2201
FLR1 76 704
HHF1 2 3
HHT1 12 86
IPP1 1 0
YBR012C 0 0
YBR013C 1 0
GRX7 9 45
MNN2 19 85
YBR016W 14 23
KAP104 9 57
GAL7 7 59
GAL10 10 98
GAL1 23 131
FUR4 27 263
POA1 24 170
CHS3 32 362
SCO2 20 155
OLA1 4 14
ETR1 5 23
YBR027C 21 50
YPK3 32 367
CDS1 8 34
RKM3 13 24
RPL4A 7 29
YBR032W 25 162
EDS1 46 386
HMT1 16 176
PDX3 5 27
CSG2 4 17
SCO1 8 10
CHS2 9 35
ATP3 4 13
FIG1 4 6
FAT1 3 3
CST26 29 288
QDR3 23 161
TCM62 7 79
GIP1 27 222
ZTA1 15 139
FMP23 3 30
RPS11B 6 42
REB1 10 72
REG2 20 194
YBR051W 3 3
RFS1 0 0
YBR053C 19 225
YRO2 13 66
PRP6 22 194
YBR056W 5 5
YBR056W-A 4 11
YBR056C-B 3 6
MUM2 11 105
UBP14 7 33
TSC3 0 0
AKL1 25 141
ORC2 1 0
TRM7 10 58
YBR062C 6 23
YBR063C 12 152
YBR064W 2 1
ECM2 17 82
NRG2 13 153
TIP1 3 3
BAP2 23 186
TAT1 8 61
ALG14 1 0
YBR071W 19 183
HSP26 9 41
YBR072C-A 4 10
RDH54 23 362
PFF1 40 524
ECM8 23 283
YBR076C-A 9 54
SLM4 7 12
ECM33 0 0
RPG1 15 98
SEC18 5 15
SPT7 15 74
UBC4 7 69
TEC1 11 60
MIS1 4 17
RPL19A 7 68
AAC3 3 5
YBR085C-A 2 1
IST2 14 132
RFC5 4 5
POL30 2 12
YBR089W 1 0
NHP6B 9 46
YBR090C 24 81
TIM12 0 0
PHO3 10 49
PHO5 6 37
PBY1 32 369
RXT2 10 63
YBR096W 2 3
VPS15 4 7
MMS4 15 66
YBR099C 5 20
FES1 1 0
EXO84 11 59
SIF2 5 19
YBR103C-A 13 162
YMC2 24 300
VID24 20 300
PHO88 2 3
IML3 1 0
AIM3 20 149
CMD1 0 0
YBR109W-A 16 276
ALG1 5 66
YSA1 12 70
SUS1 1 0
CYC8 3 14
YBR113W 5 11
RAD16 18 150
LYS2 29 448
YBR116C 10 38
TKL2 15 116
TEF2 0 0
MUD1 10 87
CBP6 2 1
GRS1 0 0
YBR121C-A 0 0
MRPL36 5 8
TFC1 9 34
YBR124W 6 9
PTC4 21 241
TPS1 8 114
YBR126W-A 12 66
YBR126W-B 9 51
VMA2 4 21
ATG14 5 14
OPY1 4 3
SHE3 7 17
CCZ1 6 30
YBR131C-A 3 8
AGP2 16 57
HSL7 13 70
YBR134W 12 208
CKS1 2 4
MEC1 10 91
YBR137W 9 127
YBR138C 13 127
YBR139W 18 215
IRA1 18 165
BMT2 18 138
YBR141W-A 1 0
MAK5 13 92
SUP45 1 0
YBR144C 12 99
ADH5 15 167
MRPS9 4 27
RTC2 8 23
YSW1 24 201
ARA1 10 114
TBS1 36 330
APD1 7 50
SPP381 9 165
RIB7 1 0
RPB5 0 0
CNS1 2 1
SLI15 8 117
ICS2 11 64
AMN1 12 111
IFA38 5 5
CDC28 2 1
CSH1 2 2
TOS1 17 143
YSY6 1 0
EXO5 2 1
ARL1 3 3
UBS1 0 0
TYR1 9 110
POP7 1 0
PEX32 8 66
SSE2 20 68
NPL4 7 142
SEC66 4 3
SMY2 10 13
UMP1 1 0
YBR174C 4 14
SWD3 5 9
ECM31 1 0
EHT1 16 270
YBR178W 9 54
FZO1 13 132
DTR1 11 55
RPS6B 1 0
SMP1 10 86
YBR182C-A 2 1
YPC1 10 25
YBR184W 9 104
MBA1 3 7
PCH2 34 377
GDT1 2 2
NTC20 2 1
RPS9B 0 0
YBR190W 0 0
RPL21A 1 0
YBR191W-A 0 0
RIM2 0 0
MED8 2 4
AIM4 3 79
MSI1 4 5
PGI1 2 8
YBR196C-A 10 50
YBR196C-B 9 149
YBR197C 47 564
TAF5 4 5
KTR4 4 16
BEM1 5 24
YBR200W-A 2 3
DER1 2 3
YBR201C-A 2 1
MCM7 9 79
COS111 30 380
LDH1 12 184
KTR3 10 73
YBR206W 4 6
FTH1 9 44
DUR1,2 47 458
YBR209W 15 89
ERV15 4 8
AME1 3 23
NGR1 14 94
MET8 18 118
SDS24 15 131
HPC2 20 121
YBP1 15 189
ATG12 2 3
PYC2 31 576
YBR219C 20 190
YBR220C 14 83
PDB1 4 35
YBR221W-A 8 60
PCS60 29 136
TDP1 22 81
YBR223W-A 3 5
YBR224W 23 89
YBR225W 10 60
YBR226C 0 0
MCX1 6 13
SLX1 9 90
ROT2 50 655
OM14 4 8
YBR230W-A 3 7
SWC5 1 0
YBR232C 5 4
PBP2 15 121
DAD3 1 0
ARC40 3 3
VHC1 33 206
ABD1 3 3
PRP5 5 24
YBR238C 17 90
ERT1 35 435
THI2 17 145
YBR241C 33 632
YBR242W 11 219
ALG7 0 0
GPX2 3 2
ISW1 34 286
RRT2 8 54
ENP1 1 0
HIS7 12 58
ARO4 5 23
SPO23 11 90
MRPS5 1 0
DUT1 5 19
SRB6 3 2
TRS20 0 0
MTC4 21 109
YBR255C-A 1 0
RIB5 4 30
POP4 3 6
SHG1 4 16
YBR259W 13 102
RGD1 24 287
TAE1 8 32
MIC12 3 5
SHM1 13 54
YPT10 4 5
TSC10 2 4
REI1 4 20
SLM6 1 0
MRPL37 0 0
SDH8 6 9
BIT2 16 111
EFM2 13 160
HSM3 8 37
UBX7 9 38
CHK1 18 177
RIF1 52 534
PPS1 35 473
YBR277C 10 23
DPB3 18 66
PAF1 7 23
SAF1 17 206
DUG2 23 229
MRPL27 2 1
SSH1 8 59
YBR284W 29 327
YBR285W 1 0
APE3 21 213
YBR287W 15 103
APM3 4 20
SNF5 13 57
BSD2 8 46
CTP1 33 643
YBR292C 8 32
VBA2 12 139
SUL1 21 142
PCA1 41 414
PHO89 20 119
YBR296C-A 1 0
MAL33 21 162
MAL31 12 77
YBR298C-A 14 279
MAL32 7 107
YBR300C 8 13
PAU24 0 0
COS2 0 0
YCL076W 0 0
GEX1 10 16
VBA3 2 1
YCL068C 0 0
HMLALPHA2 0 0
HMLALPHA1 0 0
YCL065W 0 0
CHA1 3 53
VAC17 8 52
MRC1 14 81
KRR1 0 0
FYV5 9 99
ADF1 3 38
MIC10 0 0
PRD1 35 485
PEX34 6 21
KAR4 9 44
RDT1 0 0
SPB1 13 160
PBN1 2 1
LRE1 20 228
APA1 13 227
YCL049C 6 53
YCL048W-A 1 0
SPS22 28 256
POF1 8 23
EMC1 18 408
YCL046W 2 1
MGR1 4 20
PDI1 4 98
YCL041C 25 60
YCL042W 14 172
GLK1 74 1168
GID7 40 477
ATG22 19 208
SRO9 15 303
GFD2 44 528
GRX1 2 8
LSB5 18 156
MXR2 10 20
STE50 17 147
RRP7 1 0
HIS4 52 380
BIK1 58 387
RNQ1 7 65
FUS1 24 284
HBN1 5 11
FRM2 17 97
AGP1 52 837
YCL023C 12 20
KCC4 83 969
YCL022C 17 124
YCL021W-A 20 184
LEU2 30 253
NFS1 6 39
DCC1 6 42
BUD3 235 3323
YCL012C 29 134
GBP2 53 321
SGF29 23 221
ILV6 54 744
STP22 18 331
YCL007C 6 28
VMA9 1 0
LDB16 15 38
PGS1 11 69
YCL002C 40 307
RER1 16 37
YCL001W-A 0 0
YCL001W-B 4 6
YCR001W 10 151
CDC10 5 23
MRPL32 7 35
YCP4 0 0
CIT2 81 1013
YCR006C 85 548
YCR007C 26 232
SAT4 54 601
RVS161 7 10
ADY2 25 165
ADP1 109 1249
PGK1 4 9
YCR013C 4 30
POL4 48 470
YCR015C 34 409
YCR016W 28 229
CWH43 18 275
SRD1 11 76
YCR018C-A 7 27
MAK32 33 340
PET18 19 39
MAK31 6 7
HTL1 0 0
HSP30 17 141
YCR022C 10 161
YCR023C 41 513
SLM5 3 2
YCR024C-B 1 0
PMP1 1 0
YCR025C 37 554
NPP1 68 728
RHB1 6 24
FEN2 9 52
RIM1 1 0
SYP1 33 308
RPS14A 2 5
BPH1 43 325
SNT1 28 252
ELO2 4 80
RRP43 3 8
RBK1 13 171
PHO87 36 662
BUD5 2 2
YCR038W-A 0 0
MATALPHA2 0 0
MATALPHA1 1 0
YCR041W 0 0
TAF2 16 74
YCR043C 13 182
PER1 0 0
RRT12 22 364
YCR045W-A 8 15
IMG1 3 2
BUD23 5 6
YCR047W-A 0 0
YCR049C 11 105
ARE1 31 402
YCR050C 3 7
YCR051W 12 46
RSC6 2 4
THR4 8 25
CTR86 2 1
PWP2 7 44
YIH1 21 254
TAH1 4 5
YCR061W 85 1576
YCR064C 23 287
BUD31 5 9
HCM1 14 92
RAD18 4 24
SED4 34 247
ATG15 15 57
CPR4 13 115
IMG2 0 0
RSA4 5 17
SSK22 33 305
SOL2 6 12
ERS1 8 36
YCR075W-A 3 5
FUB1 9 30
PAT1 14 81
PTC6 8 96
SRB8 17 185
YCR081C-A 3 2
AHC2 3 23
TRX3 7 82
TUP1 11 50
YCR085W 4 28
CSM1 14 157
YCR087W 3 6
YCR087C-A 2 1
ABP1 33 484
FIG2 30 246
YCR090C 7 123
KIN82 23 291
MSH3 34 182
CDC39 17 288
CDC50 1 0
OCA4 10 32
YCR095W-A 3 3
HMRA2 0 0
HMRA1 0 0
YCR097W-A 0 0
GIT1 12 58
YCR099C 2 6
YCR100C 20 124
YCR101C 1 0
YCR102C 18 226
YCR102W-A 0 0
PAU3 4 4
ADH7 28 227
RDS1 25 84
AAD3 19 103
YCR108C 2 1
COS7 1 0
YDL247W-A 0 0
MPH2 2 1
SOR2 0 0
HXT15 4 6
THI13 15 56
AAD4 18 110
YDL242W 8 90
YDL241W 2 1
YDL240C-A 11 16
LRG1 20 164
ADY3 15 106
GUD1 13 68
AIM6 10 66
PHO13 5 18
YPD1 1 0
GYP7 21 280
MFG1 6 58
OST4 0 0
BRE4 19 214
PTP1 16 188
SSB1 6 7
YDL228C 3 2
HO 58 430
GCS1 3 5
SHS1 15 121
WHI4 6 24
HBT1 26 284
FMP45 4 9
YDL221W 41 621
CDC13 25 289
DTD1 1 0
YDL218W 24 296
TIM22 1 0
RRI1 17 165
GDH2 45 389
PRR2 35 715
NOP6 11 226
SHR3 2 1
YDL211C 25 206
UGA4 11 43
CWC2 1 0
NHP2 1 0
GLE1 2 1
YDL206W 6 29
HEM3 5 8
RTN2 9 163
ACK1 14 52
MRPL11 2 2
TRM8 16 109
MGT1 12 70
YDL199C 8 62
GGC1 2 5
ASF2 23 226
YDL196W 27 482
SEC31 1 0
SNF3 17 79
NUS1 1 0
ARF1 1 0
RPL35A 2 8
UFD2 41 682
RBS1 7 12
PPH22 18 242
YDL187C 2 2
YDL186W 1 0
YDL185C-A 3 2
VMA1 8 33
RPL41A 0 0
YDL183C 20 125
LYS20 18 56
INH1 2 1
YDL180W 6 44
PCL9 2 1
DLD2 21 220
YDL177C 5 8
YDL176W 10 80
AIR2 11 52
DLD1 25 313
PAR32 4 9
YDL172C 3 2
GLT1 77 1037
UGA3 21 148
UGX2 4 31
SFA1 7 126
NRP1 19 102
FAP7 0 0
CDC36 1 0
CDC9 3 5
YDL163W 0 0
YDL162C 8 116
ENT1 9 93
MHF2 4 8
DHH1 3 9
YDL159W-A 9 52
STE7 18 302
YDL159C-B 0 0
YDL158C 2 16
YDL157C 1 0
CMR1 51 641
CLB3 13 161
MSH5 20 142
SAS10 2 4
YDL152W 3 20
BUD30 1 0
RPC53 2 2
ATG9 6 52
NOP14 17 95
RPN5 5 24
LDB17 10 58
COP1 4 6
YDL144C 20 266
CCT4 1 0
CRD1 8 23
BPL1 2 1
RPO21 19 261
SCM3 0 0
RGT2 31 216
ARF2 7 17
RPL35B 5 9
RDI1 8 116
PPH21 18 221
RPL41B 0 0
SRF1 9 52
CDC53 12 67
LYS21 9 71
STF1 1 0
RPP1B 4 17
YDL129W 14 60
VCX1 16 130
PCL2 33 450
CDC48 5 46
HNT1 12 43
YDL124W 9 58
SNA4 3 6
UBP1 14 158
YDL121C 12 122
YFH1 0 0
YDL119C 3 3
YDL118W 0 0
CYK3 25 277
NUP84 9 93
IWR1 11 118
YDL114W-A 0 0
YDL114W 11 44
ATG20 17 75
TRM3 49 592
RRP42 5 42
TMA17 4 26
YDL109C 22 421
KIN28 6 35
MSS2 3 2
PHO2 18 167
NSE4 1 0
QRI7 7 37
QRI1 4 9
POL3 11 30
DUN1 5 10
GET3 11 89
BUG1 14 193
SNU23 3 8
RPN6 7 45
OPI6 14 61
PMT1 14 75
YDL094C 21 244
PMT5 28 184
SRP14 6 37
UBX3 15 74
RAM1 0 0
NUR1 18 280
ASM4 4 6
LUC7 2 2
YDL086W 26 144
YDL086C-A 18 72
YDL085C-A 6 53
NDE2 26 299
SUB2 1 0
RPS16B 2 2
RPL13A 5 33
RPP1A 0 0
THI3 11 48
MRK1 26 183
MDH3 0 0
VAM6 6 32
RXT3 21 173
RPL31A 0 0
BRE1 5 25
YDL073W 29 225
YET3 5 10
YDL071C 12 31
BDF2 19 187
CBS1 0 0
YDL068W 0 0
COX9 0 0
IDP1 17 149
PEX19 18 199
UBC9 1 0
SYO1 18 118
YDL062W 4 31
RPS29B 0 0
TSR1 3 4
RAD59 11 57
USO1 25 179
YDL057W 24 348
MBP1 22 245
PSA1 3 6
MCH1 33 579
PBP4 6 23
SLC1 22 282
LHP1 21 141
YDL050C 11 72
KNH1 37 281
STP4 30 276
SIT4 8 46
NPC2 10 93
MRP10 1 0
FAD1 0 0
MTF2 2 1
PRP11 1 0
SIR2 43 601
YDL041W 15 62
NAT1 21 374
PRM7 28 176
BSC1 6 48
PUS9 17 154
GPR1 12 156
YDL034W 2 3
SLM3 2 9
YDL032W 3 6
DBP10 5 10
PRP9 6 14
ARP2 4 4
MPS1 11 51
YDL027C 4 61
YDL026W 1 0
RTK1 8 24
YDL025W-A 1 0
DIA3 18 139
YDL022C-A 11 58
YDL023C 4 17
GPD1 19 273
GPM2 27 124
RPN4 26 146
OSH2 69 1366
ERP3 19 224
CDC7 7 29
YDL016C 6 22
TSC13 1 0
NOP1 1 0
SLX5 11 111
YDL012C 18 219
YDL011C 16 218
GRX6 18 232
YDL009C 6 19
APC11 10 59
YDL007C-A 9 70
RPT2 1 0
PTC1 1 0
MED2 35 172
ATP16 0 0
MCD1 10 62
NHP10 21 183
RMD1 64 1150
NTH1 129 1979
YRB1 1 0
RCR2 27 216
YDR003W-A 1 0
RAD57 23 143
MAF1 7 119
SOK1 52 589
TRP1 33 307
YDR008C 27 457
GAL3 54 516
YDR010C 73 1651
SNQ2 84 1118
RPL4B 6 168
PSF1 0 0
RAD61 33 247
HED1 8 97
YDR015C 3 12
DAD1 1 0
KCS1 19 122
YDR018C 46 504
GCV1 37 337
DAS2 28 729
FAL1 0 0
ATG31 2 4
SES1 2 1
FYV1 4 3
RPS11A 1 0
NSI1 26 288
VPS54 6 41
REG1 16 193
YDR029W 3 2
RAD28 34 389
MIX14 3 2
PST2 13 127
MRH1 24 313
LYS14 20 198
YDR034C-A 1 0
YDR034W-B 3 4
ARO3 14 118
EHD3 15 127
KRS1 9 41
ENA5 14 72
ENA2 3 2
ENA1 10 89
RSM10 5 28
YDR042C 1 0
NRG1 5 29
HEM13 1 0
RPC11 2 8
BAP3 9 57
HEM12 3 3
YDR048C 11 266
VMS1 6 41
TPI1 0 0
DET1 11 98
DBF4 2 1
YDR053W 1 0
CDC34 7 44
PST1 15 186
YDR056C 5 13
YOS9 12 49
TGL2 9 14
UBC5 11 217
MAK21 10 41
YDR061W 13 119
LCB2 2 1
AIM7 5 23
RPS13 0 0
RRG1 0 0
RTR2 12 226
OCA6 10 176
DOS2 6 13
DOA4 5 8
FMP16 0 0
PAA1 2 2
IPT1 17 64
SNF11 7 48
TPS2 11 123
PPH3 7 136
RAD55 21 235
SED1 3 4
SHU2 6 42
PET100 2 16
TFB5 1 0
VPS41 16 138
PDC2 7 17
STN1 10 45
RRP8 5 14
TVP23 5 46
AFR1 17 131
SSS1 0 0
RRP1 0 0
SLU7 4 36
YDR089W 41 330
YDR090C 6 20
RLI1 6 18
UBC13 5 8
DNF2 113 1741
YDR094W 47 1005
YDR095C 26 198
GIS1 16 63
MSH6 11 115
GRX3 5 11
BMH2 17 42
TVP15 10 66
ARX1 10 71
YDR102C 7 49
STE5 10 31
SPO71 42 728
TMS1 8 49
ARP10 4 5
TMN2 16 126
TRS85 12 122
YDR109C 17 82
FOB1 30 351
ALT2 21 214
IRC2 9 57
PDS1 2 1
YDR114C 7 11
YDR115W 1 0
MRPL1 13 92
TMA64 13 105
APC4 12 65
YDR118W-A 1 0
VBA4 14 63
COX26 5 19
TRM1 9 26
DPB4 3 3
KIN1 9 105
INO2 1 0
YDR124W 20 152
ECM18 7 17
SWF1 10 93
ARO1 13 52
MTC5 31 205
SAC6 5 64
FIN1 2 1
YDR131C 20 138
YDR132C 8 29
YDR133C 1 0
YCF1 27 239
VPS61 19 231
RGP1 4 15
HPR1 21 229
RUB1 0 0
MTQ2 0 0
DOP1 9 99
PEX7 12 110
SAN1 19 188
MKC7 24 300
TAF12 2 1
SWI5 15 79
EKI1 16 364
KGD2 2 2
YDR149C 2 1
NUM1 29 215
CTH1 9 85
GIR2 5 16
ENT5 5 32
YDR154C 0 0
CPR1 0 0
RPA14 4 14
YDR157W 13 140
HOM2 1 0
SAC3 20 224
SSY1 0 0
YDR161W 1 0
NBP2 1 0
CWC15 5 16
SEC1 9 70
TRM82 12 91
SEC5 21 184
TAF10 3 12
CDC37 7 19
STB3 7 66
YDR169C-A 2 19
SEC7 14 70
HSP42 16 61
SUP35 1 0
ARG82 2 1
HMO1 3 3
RSM24 4 20
NGG1 6 79
UBC1 6 23
SDH4 2 1
CSN9 4 12
YDR179W-A 5 54
SCC2 16 297
SAS4 13 244
CDC1 6 19
YDR182W-A 4 11
PLP1 8 32
YDR183C-A 4 8
ATC1 4 41
UPS3 4 5
YDR186C 14 97
YDR187C 8 24
CCT6 5 11
SLY1 3 8
RVB1 7 14
HST4 14 72
NUP42 16 167
YDR193W 5 9
MSS116 7 83
YDR194W-A 0 0
REF2 7 52
CAB5 2 2
CBS2 4 3
RKM2 12 101
YDR199W 7 24
VPS64 21 296
SPC19 1 0
RAV2 6 13
YDR203W 1 0
COQ4 7 37
MSC2 3 17
EBS1 13 70
UME6 17 72
MSS4 9 169
YDR209C 2 26
YDR210W 0 0
GCD6 4 17
TCP1 3 4
UPC2 29 347
AHA1 21 290
YDR215C 28 145
ADR1 33 478
RAD9 40 598
SPR28 16 37
MFB1 5 12
YDR220C 8 12
GTB1 51 779
YDR222W 5 29
CRF1 8 40
HTB1 1 0
HTA1 4 22
ADK1 3 2
SIR4 18 83
PCF11 4 10
IVY1 9 30
YDR230W 7 158
COX20 10 163
HEM1 0 0
RTN1 2 9
LYS4 23 167
PRP42 0 0
FMN1 4 6
MRPL7 0 0
SEC26 7 57
YDR239C 26 283
SNU56 2 7
BUD26 7 81
AMD2 19 105
PRP28 2 1
PEX5 17 180
MNN10 2 69
TRS23 2 6
YDR246W-A 20 452
VHS1 15 125
YDR248C 7 35
YDR249C 10 129
YDR250C 13 84
PAM1 27 165
BTT1 3 5
MET32 7 29
CHL4 4 8
RMD5 1 0
CTA1 33 320
RKM4 5 46
HSP78 25 249
YAP6 28 166
SWM1 15 70
EXG2 33 269
YDR262W 4 16
DIN7 20 154
AKR1 12 169
PEX10 3 2
HEL2 20 81
CIA1 7 16
MSW1 3 12
YDR269C 1 0
CCC2 23 177
YDR271C 11 63
GLO2 5 18
DON1 14 39
YDR274C 45 787
BSC2 8 88
PMP3 0 0
MTH1 13 94
YDR278C 6 15
RNH202 8 42
RRP45 3 4
PHM6 2 1
YDR282C 15 96
GCN2 30 158
DPP1 13 65
ZIP1 16 111
YDR286C 2 8
INM2 8 38
NSE3 6 15
RTT103 2 1
YDR290W 1 0
HRQ1 54 601
SRP101 8 48
SSD1 33 286
DPL1 20 129
HDA2 9 180
MHR1 0 0
SUR2 1 0
ATP5 0 0
BFR2 4 12
PRO1 2 2
CFT1 8 24
GPI11 2 1
RSC3 6 23
CPR5 8 37
HNT2 12 192
YDR306C 15 162
PMT7 14 96
SRB7 0 0
GIC2 6 26
SUM1 9 35
TFB1 4 7
SSF2 15 30
PIB1 5 38
RAD34 18 137
IPK1 2 1
OMS1 12 90
HIM1 6 12
MCM21 6 16
YFT2 10 48
SWA2 8 17
DAD4 0 0
YDR320W-B 11 30
ASP1 7 11
MRPL35 6 16
TIM11 3 6
PEP7 17 300
UTP4 6 66
YCG1 18 288
YSP2 49 475
YDR327W 4 31
SKP1 3 14
PEX3 11 56
UBX5 10 163
GPI8 0 0
IRC3 5 10
RQC1 21 316
SWR1 20 247
MSN5 15 84
YDR336W 9 36
MRPS28 2 4
YDR338C 25 188
FCF1 0 0
YDR340W 2 1
YDR341C 2 13
HXT7 2 1
HXT6 0 0
YDR344C 5 9
HXT3 20 293
SVF1 19 203
MRP1 1 0
PAL1 22 240
YPS7 16 121
ATP22 0 0
SBE2 15 88
YPQ2 3 32
TRR1 0 0
TRP4 6 81
YDR354C-A 0 0
YDR355C 0 0
SPC110 7 16
CNL1 13 56
GGA1 16 139
EAF1 7 64
OPI7 0 0
BCP1 4 6
TFC6 5 19
ESC2 17 105
SEM1 0 0
CDC40 5 76
ESF1 12 63
YDR366C 8 11
KEI1 1 0
YPR1 3 2
XRS2 27 388
DXO1 14 109
CTS2 12 55
YDR371C-A 0 0
VPS74 3 6
FRQ1 0 0
PHO92 11 54
WIP1 0 0
BCS1 1 0
ARH1 9 27
ATP17 0 0
LSM6 0 0
RGA2 30 215
SDH6 1 0
ARO10 14 94
YRA1 11 88
YDR381C-A 0 0
RPP2B 0 0
NKP1 5 18
ATO3 20 271
EFT2 0 0
MUS81 15 146
YDR387C 8 27
RVS167 7 73
SAC7 17 185
UBA2 5 11
YDR391C 2 3
SPT3 5 15
SHE9 20 159
RPT3 6 8
SXM1 4 51
YDR396W 4 21
NCB2 5 22
UTP5 8 31
HPT1 7 24
URH1 9 77
YDR401W 14 107
DIT2 24 231
DIT1 12 53
RPB7 0 0
MRP20 6 26
PDR15 97 1995
YDR406W-A 3 2
TRS120 10 61
ADE8 2 3
SIZ1 22 353
STE14 7 123
DFM1 9 55
RRP17 4 4
YDR413C 4 4
ERD1 4 3
YDR415C 8 110
SYF1 3 10
YDR417C 3 3
RPL12B 1 0
RAD30 17 93
HKR1 19 225
ARO80 28 293
SIP1 22 602
CAD1 13 186
DYN2 3 9
SNX41 18 81
YDR426C 1 0
RPN9 0 0
BNA7 6 75
TIF35 2 1
CYM1 32 277
YDR431W 4 3
NPL3 6 22
YDR433W 4 7
GPI17 4 24
PPM1 7 93
PPZ2 28 438
GPI19 2 1
THI74 8 66
LRS4 1 0
DOT1 21 217
APT2 3 14
YDR442W 5 35
SSN2 32 316
YDR444W 10 19
YDR445C 4 13
ECM11 11 52
RPS17B 3 6
ADA2 1 0
UTP6 3 4
