gene_name number_of_transposon_per_gene number_of_read_per_gene
HMT1 24 1222
PDX3 6 143
CSG2 7 157
SCO1 10 73
CHS2 13 145
ATP3 5 54
FIG1 7 31
FAT1 5 40
CST26 51 2092
QDR3 30 1194
TCM62 13 1239
GIP1 32 1849
ZTA1 18 927
FMP23 4 173
RPS11B 7 259
REB1 13 293
REG2 26 1471
YBR051W 9 43
RFS1 3 10
YBR053C 25 2042
YRO2 24 1130
PRP6 28 1234
YBR056W 7 54
YBR056W-A 5 96
YBR056C-B 4 62
MUM2 16 909
UBP14 8 218
TSC3 0 0
AKL1 48 1243
ORC2 2 3
TRM7 17 246
YBR062C 12 482
YBR063C 15 1137
YBR064W 2 6
ECM2 21 577
NRG2 20 757
TIP1 3 14
BAP2 34 1097
TAT1 15 445
ALG14 2 2
YBR071W 34 1546
HSP26 14 328
YBR072C-A 9 227
RDH54 39 2694
PFF1 64 3120
ECM8 29 2159
YBR076C-A 10 476
SLM4 12 90
ECM33 2 1
RPG1 19 431
SEC18 7 76
SPT7 19 343
UBC4 9 343
TEC1 18 549
MIS1 9 202
RPL19A 13 627
AAC3 4 69
YBR085C-A 3 26
IST2 19 770
RFC5 4 19
POL30 4 32
YBR089W 3 4
NHP6B 16 329
YBR090C 38 597
TIM12 0 0
PHO3 14 235
PHO5 9 289
PBY1 46 1951
RXT2 14 299
YBR096W 3 48
VPS15 8 47
MMS4 27 663
YBR099C 9 212
FES1 1 0
EXO84 19 282
SIF2 6 157
YBR103C-A 20 1441
YMC2 32 2367
VID24 26 1840
PHO88 2 28
IML3 2 2
AIM3 34 1247
CMD1 1 0
YBR109W-A 26 2117
ALG1 8 278
YSA1 15 422
SUS1 2 2
CYC8 8 89
YBR113W 8 66
RAD16 37 1323
LYS2 40 3029
YBR116C 17 376
TKL2 22 1328
TEF2 0 0
MUD1 14 581
CBP6 3 4
GRS1 0 0
YBR121C-A 0 0
MRPL36 7 93
TFC1 13 209
YBR124W 12 275
PTC4 31 2525
TPS1 14 641
YBR126W-A 14 710
YBR126W-B 13 630
VMA2 6 171
ATG14 7 141
OPY1 7 22
SHE3 8 173
CCZ1 8 152
YBR131C-A 3 37
AGP2 21 525
HSL7 17 355
YBR134W 17 1597
CKS1 3 44
MEC1 16 395
YBR137W 12 1125
YBR138C 19 913
YBR139W 24 1146
IRA1 25 679
BMT2 21 1193
YBR141W-A 1 0
MAK5 15 357
SUP45 4 6
YBR144C 24 712
ADH5 20 1182
MRPS9 4 80
RTC2 15 223
YSW1 48 1840
ARA1 15 526
TBS1 62 2704
APD1 9 478
SPP381 12 1025
RIB7 1 0
RPB5 1 0
CNS1 2 11
SLI15 13 517
ICS2 19 513
AMN1 21 1022
IFA38 5 20
CDC28 2 12
CSH1 3 8
TOS1 29 1176
YSY6 1 0
EXO5 3 7
ARL1 3 11
UBS1 1 0
TYR1 10 608
POP7 2 1
PEX32 14 509
SSE2 29 601
NPL4 14 840
SEC66 4 36
SMY2 16 213
UMP1 1 0
YBR174C 5 111
SWD3 6 75
ECM31 2 2
EHT1 28 1449
YBR178W 16 460
FZO1 23 506
DTR1 15 374
RPS6B 2 6
SMP1 15 596
YBR182C-A 2 2
YPC1 12 224
YBR184W 15 846
MBA1 5 37
PCH2 44 2794
GDT1 7 51
NTC20 8 20
RPS9B 1 0
YBR190W 0 0
RPL21A 1 0
YBR191W-A 0 0
RIM2 0 0
MED8 2 25
AIM4 8 624
MSI1 6 46
PGI1 2 30
YBR196C-A 12 388
YBR196C-B 12 1146
YBR197C 69 4918
TAF5 4 17
KTR4 8 120
BEM1 6 160
YBR200W-A 3 14
DER1 8 82
YBR201C-A 4 22
MCM7 20 796
COS111 50 2180
LDH1 19 1578
KTR3 19 650
YBR206W 7 81
FTH1 17 456
DUR1,2 73 3330
YBR209W 23 746
ERV15 7 66
AME1 4 60
NGR1 23 655
MET8 27 1165
SDS24 31 956
HPC2 26 789
YBP1 22 1289
ATG12 4 56
PYC2 41 3479
YBR219C 32 1562
YBR220C 21 698
PDB1 6 174
YBR221W-A 19 487
PCS60 47 1505
TDP1 32 557
YBR223W-A 5 43
YBR224W 33 861
YBR225W 23 501
YBR226C 2 4
MCX1 7 118
SLX1 18 555
ROT2 68 5235
OM14 9 96
YBR230W-A 4 66
SWC5 4 9
YBR232C 6 48
PBP2 17 927
DAD3 1 0
ARC40 4 8
VHC1 45 1342
ABD1 3 8
PRP5 8 107
YBR238C 22 733
ERT1 47 3599
THI2 23 1271
YBR241C 59 5440
YBR242W 17 1614
ALG7 0 0
GPX2 3 28
ISW1 45 1766
RRT2 10 460
ENP1 3 5
HIS7 16 456
ARO4 7 142
SPO23 17 437
MRPS5 1 0
DUT1 7 65
SRB6 3 22
TRS20 0 0
MTC4 38 964
YBR255C-A 2 8
RIB5 6 107
POP4 5 42
SHG1 7 105
YBR259W 20 588
RGD1 37 1860
TAE1 14 271
MIC12 3 19
SHM1 18 406
YPT10 8 40
TSC10 3 27
REI1 7 84
SLM6 1 0
MRPL37 1 0
SDH8 7 108
BIT2 21 782
EFM2 22 1347
HSM3 10 145
UBX7 16 262
CHK1 22 1302
RIF1 69 3671
PPS1 50 3068
YBR277C 13 411
DPB3 25 683
PAF1 8 112
SAF1 23 1368
DUG2 29 1609
MRPL27 3 14
SSH1 11 347
YBR284W 54 2549
YBR285W 2 2
APE3 33 1429
YBR287W 23 743
APM3 6 125
SNF5 21 380
BSD2 9 500
CTP1 52 5269
YBR292C 10 210
VBA2 16 1134
SUL1 29 1214
PCA1 65 2966
PHO89 32 1042
YBR296C-A 3 7
MAL33 27 1044
MAL31 17 726
YBR298C-A 16 2168
MAL32 13 792
YBR300C 10 84
PAU24 0 0
COS2 1 0
YCL076W 1 0
GEX1 17 68
VBA3 2 10
YCL068C 1 0
HMLALPHA2 0 0
HMLALPHA1 0 0
YCL065W 1 0
CHA1 5 203
VAC17 12 433
MRC1 22 652
KRR1 2 2
FYV5 10 645
ADF1 3 140
MIC10 1 0
PRD1 53 3666
PEX34 9 201
KAR4 12 276
RDT1 0 0
SPB1 18 670
PBN1 4 41
LRE1 33 1899
APA1 18 1392
YCL049C 10 392
YCL048W-A 5 13
SPS22 42 1711
POF1 11 103
EMC1 28 2737
YCL046W 4 12
MGR1 4 107
PDI1 5 377
YCL041C 45 442
YCL042W 19 1290
GLK1 102 8400
GID7 53 3720
ATG22 34 1417
SRO9 24 1879
GFD2 66 3992
GRX1 6 241
LSB5 29 1309
MXR2 18 148
STE50 29 812
RRP7 4 4
HIS4 80 3473
BIK1 85 2816
RNQ1 10 394
FUS1 27 1769
HBN1 10 88
FRM2 25 870
AGP1 91 5789
YCL023C 21 155
KCC4 134 7193
YCL022C 33 1008
YCL021W-A 40 1659
LEU2 49 1990
NFS1 7 185
DCC1 12 260
BUD3 333 26575
YCL012C 40 1212
GBP2 79 3063
SGF29 33 2052
ILV6 69 6806
STP22 27 1991
YCL007C 6 183
VMA9 1 0
LDB16 27 304
PGS1 12 509
YCL002C 55 2609
RER1 23 266
YCL001W-A 0 0
YCL001W-B 5 74
YCR001W 16 1189
CDC10 8 150
MRPL32 7 217
YCP4 0 0
CIT2 116 9628
YCR006C 124 4898
YCR007C 30 2061
SAT4 84 5227
RVS161 7 84
ADY2 39 1536
ADP1 159 10478
PGK1 6 63
YCR013C 6 265
POL4 78 3700
YCR015C 57 2995
YCR016W 40 1621
CWH43 28 1985
SRD1 18 620
YCR018C-A 9 188
MAK32 53 3346
PET18 24 444
MAK31 7 45
HTL1 0 0
HSP30 23 1124
YCR022C 16 1266
YCR023C 67 3788
SLM5 3 12
YCR024C-B 3 20
PMP1 2 6
YCR025C 47 4329
NPP1 100 5604
RHB1 11 245
FEN2 11 235
RIM1 1 0
SYP1 42 2453
RPS14A 2 7
BPH1 72 2533
SNT1 43 1463
ELO2 9 600
RRP43 3 19
RBK1 23 1284
PHO87 48 5215
BUD5 3 16
YCR038W-A 0 0
MATALPHA2 0 0
MATALPHA1 1 0
YCR041W 0 0
TAF2 23 377
YCR043C 14 1008
PER1 0 0
RRT12 39 2797
YCR045W-A 19 144
IMG1 3 4
BUD23 7 33
YCR047W-A 0 0
YCR049C 15 840
ARE1 59 2938
YCR050C 4 58
YCR051W 21 790
RSC6 4 26
THR4 11 148
CTR86 4 16
PWP2 8 206
YIH1 34 2082
TAH1 9 46
YCR061W 128 12453
YCR064C 28 2962
BUD31 5 44
HCM1 18 648
RAD18 10 133
SED4 48 1780
ATG15 23 481
CPR4 23 794
IMG2 0 0
RSA4 6 56
SSK22 47 2294
SOL2 12 78
ERS1 16 287
YCR075W-A 3 61
FUB1 11 190
PAT1 15 365
PTC6 17 579
SRB8 27 829
YCR081C-A 4 13
AHC2 9 137
TRX3 10 604
TUP1 16 208
YCR085W 5 188
CSM1 19 930
YCR087W 4 38
YCR087C-A 3 6
ABP1 49 3518
FIG2 45 1784
YCR090C 10 817
KIN82 40 2159
MSH3 60 1543
CDC39 19 1118
CDC50 1 0
OCA4 13 251
YCR095W-A 7 33
HMRA2 0 0
HMRA1 0 0
YCR097W-A 0 0
GIT1 22 477
YCR099C 5 24
YCR100C 35 946
YCR101C 5 8
YCR102C 30 1589
YCR102W-A 0 0
PAU3 4 20
ADH7 50 1890
RDS1 40 981
AAD3 30 783
YCR108C 5 27
COS7 5 10
YDL247W-A 0 0
MPH2 4 6
SOR2 0 0
HXT15 6 44
THI13 32 487
AAD4 27 1265
YDL242W 11 915
YDL241W 6 67
YDL240C-A 18 190
LRG1 30 1137
ADY3 30 925
GUD1 17 356
AIM6 14 626
PHO13 7 165
YPD1 3 6
GYP7 32 2214
MFG1 6 348
OST4 0 0
BRE4 30 1296
PTP1 21 1398
SSB1 9 49
YDL228C 5 16
HO 82 3234
GCS1 4 13
SHS1 19 736
WHI4 15 305
HBT1 46 2808
FMP45 4 50
YDL221W 49 4568
CDC13 35 1975
DTD1 1 0
YDL218W 32 2347
TIM22 1 0
RRI1 23 1430
GDH2 70 3337
PRR2 46 5019
NOP6 14 1408
SHR3 3 8
YDL211C 34 1915
UGA4 18 347
CWC2 1 0
NHP2 3 18
GLE1 2 2
YDL206W 14 162
HEM3 5 21
RTN2 11 1266
ACK1 24 497
MRPL11 2 12
TRM8 26 821
MGT1 16 561
YDL199C 11 562
GGC1 2 21
ASF2 32 2364
YDL196W 41 3848
SEC31 2 2
SNF3 24 383
NUS1 1 0
ARF1 3 3
RPL35A 2 18
UFD2 57 4345
RBS1 11 90
PPH22 27 2058
YDL187C 6 48
YDL186W 2 7
YDL185C-A 6 36
VMA1 12 136
RPL41A 1 0
YDL183C 26 1063
LYS20 29 848
INH1 5 10
YDL180W 12 273
PCL9 3 10
DLD2 27 1722
YDL177C 7 76
YDL176W 12 535
AIR2 16 371
DLD1 36 1837
PAR32 13 123
YDL172C 8 30
GLT1 98 6761
UGA3 30 1269
UGX2 6 164
SFA1 17 845
NRP1 33 709
FAP7 0 0
CDC36 1 0
CDC9 3 14
YDL163W 0 0
YDL162C 14 677
ENT1 17 750
MHF2 4 54
DHH1 7 55
YDL159W-A 13 391
STE7 31 2101
YDL159C-B 1 0
YDL158C 3 89
YDL157C 2 20
CMR1 67 4846
CLB3 18 1009
MSH5 37 1373
SAS10 2 14
YDL152W 3 65
BUD30 1 0
RPC53 2 5
ATG9 11 368
NOP14 22 412
RPN5 8 84
LDB17 14 401
COP1 7 19
YDL144C 31 2004
CCT4 3 6
CRD1 17 166
BPL1 4 5
RPO21 26 1335
SCM3 0 0
RGT2 45 1926
ARF2 14 186
RPL35B 8 126
RDI1 8 693
PPH21 25 1106
RPL41B 0 0
SRF1 15 520
CDC53 14 365
LYS21 18 673
STF1 3 4
RPP1B 5 230
YDL129W 17 532
VCX1 22 1305
PCL2 47 3027
CDC48 10 226
HNT1 16 294
YDL124W 12 389
SNA4 6 46
UBP1 18 1136
YDL121C 14 708
YFH1 0 0
YDL119C 4 28
YDL118W 0 0
CYK3 32 1621
NUP84 10 384
IWR1 16 849
YDL114W-A 0 0
YDL114W 16 383
ATG20 30 663
TRM3 75 3628
RRP42 5 151
TMA17 6 128
YDL109C 34 3265
KIN28 9 247
MSS2 3 8
PHO2 24 1010
NSE4 1 0
QRI7 10 307
QRI1 4 79
POL3 17 188
DUN1 9 69
GET3 14 528
BUG1 24 1515
SNU23 3 28
RPN6 9 212
OPI6 17 608
PMT1 20 519
YDL094C 34 1950
PMT5 43 2106
SRP14 7 242
UBX3 24 781
RAM1 0 0
NUR1 28 1566
ASM4 7 43
LUC7 3 7
YDL086W 42 1744
YDL086C-A 33 1075
YDL085C-A 10 449
NDE2 34 2815
SUB2 1 0
RPS16B 4 16
RPL13A 7 169
RPP1A 0 0
THI3 20 356
MRK1 43 1484
MDH3 2 2
VAM6 10 177
RXT3 25 1690
RPL31A 0 0
BRE1 8 92
YDL073W 46 1762
YET3 8 94
YDL071C 22 210
BDF2 20 1032
CBS1 0 0
YDL068W 0 0
COX9 0 0
IDP1 28 1188
PEX19 23 1286
UBC9 3 5
SYO1 27 633
YDL062W 5 229
RPS29B 1 0
TSR1 4 14
RAD59 17 408
USO1 36 1094
YDL057W 33 2592
MBP1 33 1649
PSA1 3 14
MCH1 45 4684
PBP4 6 88
SLC1 29 2178
LHP1 39 1319
YDL050C 26 768
KNH1 61 2716
STP4 50 2468
SIT4 10 146
NPC2 14 673
MRP10 2 1
FAD1 1 0
MTF2 4 12
PRP11 1 0
SIR2 58 5000
YDL041W 17 464
NAT1 30 3043
PRM7 40 1670
BSC1 16 433
PUS9 22 844
GPR1 18 1020
YDL034W 2 22
SLM3 5 79
YDL032W 4 16
DBP10 5 34
PRP9 10 89
ARP2 5 16
MPS1 21 266
YDL027C 8 260
YDL026W 1 0
RTK1 8 203
YDL025W-A 1 0
DIA3 23 1172
YDL022C-A 16 645
YDL023C 8 143
GPD1 29 2216
GPM2 45 1126
RPN4 42 998
OSH2 100 12941
ERP3 37 1836
CDC7 13 175
YDL016C 12 270
TSC13 2 8
NOP1 2 1
SLX5 16 834
YDL012C 26 1813
YDL011C 21 1662
GRX6 29 1850
YDL009C 12 190
APC11 13 387
YDL007C-A 10 572
RPT2 1 0
PTC1 4 16
MED2 49 1670
ATP16 0 0
MCD1 11 372
NHP10 35 1458
RMD1 102 9302
NTH1 175 15856
YRB1 3 9
RCR2 35 2018
YDR003W-A 5 23
RAD57 39 1124
MAF1 12 1089
SOK1 71 4044
TRP1 45 2459
YDR008C 32 3635
GAL3 91 4454
YDR010C 105 14568
SNQ2 132 8218
RPL4B 10 1363
PSF1 0 0
RAD61 43 1967
HED1 16 764
YDR015C 5 55
DAD1 1 0
KCS1 28 888
YDR018C 63 3330
GCV1 50 2580
DAS2 34 5475
FAL1 0 0
ATG31 4 14
SES1 2 6
FYV1 8 27
RPS11A 1 0
NSI1 36 1981
VPS54 8 314
REG1 16 1260
YDR029W 7 40
RAD28 54 3269
MIX14 5 19
PST2 25 826
MRH1 31 2876
LYS14 31 1344
YDR034C-A 5 6
YDR034W-B 7 75
ARO3 22 1038
EHD3 26 978
KRS1 15 207
ENA5 37 568
ENA2 13 28
ENA1 26 594
RSM10 5 99
YDR042C 3 4
NRG1 8 280
HEM13 1 0
RPC11 2 30
BAP3 16 456
HEM12 3 12
YDR048C 21 1749
VMS1 7 240
TPI1 0 0
DET1 16 960
DBF4 2 8
YDR053W 1 0
CDC34 9 153
PST1 23 1489
YDR056C 15 127
YOS9 17 428
TGL2 10 66
UBC5 14 1848
MAK21 13 282
YDR061W 18 760
LCB2 3 2
AIM7 7 121
RPS13 0 0
RRG1 0 0
RTR2 16 1825
OCA6 18 1203
DOS2 9 115
DOA4 9 54
FMP16 0 0
PAA1 9 33
IPT1 32 599
SNF11 9 405
TPS2 14 1542
PPH3 13 1127
RAD55 28 1621
SED1 4 13
SHU2 13 229
PET100 3 90
TFB5 2 3
VPS41 22 593
PDC2 16 349
STN1 14 363
RRP8 7 94
TVP23 7 360
AFR1 22 961
SSS1 0 0
RRP1 0 0
SLU7 5 258
YDR089W 59 2169
YDR090C 8 168
RLI1 7 54
UBC13 9 62
DNF2 175 14285
YDR094W 79 7860
YDR095C 33 1452
GIS1 20 500
MSH6 25 652
GRX3 6 88
BMH2 30 404
TVP15 14 475
ARX1 10 543
YDR102C 10 496
STE5 12 233
SPO71 55 4412
TMS1 17 433
ARP10 9 61
TMN2 22 690
TRS85 14 889
YDR109C 23 656
FOB1 40 2694
ALT2 35 1407
IRC2 21 641
PDS1 3 12
YDR114C 15 296
YDR115W 1 0
MRPL1 15 351
TMA64 17 730
APC4 22 470
YDR118W-A 3 7
VBA4 23 481
COX26 7 178
TRM1 18 207
DPB4 4 26
KIN1 14 626
INO2 1 0
YDR124W 29 1244
ECM18 13 161
SWF1 17 564
ARO1 19 348
MTC5 49 1413
SAC6 5 323
FIN1 4 30
YDR131C 28 970
YDR132C 17 213
YDR133C 3 6
YCF1 40 1480
VPS61 26 1735
RGP1 5 75
HPR1 25 1623
RUB1 1 0
MTQ2 0 0
DOP1 13 457
PEX7 17 744
SAN1 27 1366
MKC7 31 1710
TAF12 3 6
SWI5 22 531
EKI1 27 2262
KGD2 4 28
YDR149C 2 6
NUM1 44 1026
CTH1 14 652
GIR2 10 137
ENT5 8 307
YDR154C 2 2
CPR1 3 4
RPA14 5 114
YDR157W 25 1451
HOM2 2 4
SAC3 28 1360
SSY1 0 0
YDR161W 1 0
NBP2 1 0
CWC15 7 241
SEC1 16 308
TRM82 14 637
SEC5 27 1065
TAF10 6 48
CDC37 10 71
STB3 11 548
YDR169C-A 3 126
SEC7 23 420
HSP42 23 355
SUP35 3 9
ARG82 2 2
HMO1 8 68
RSM24 4 66
NGG1 10 376
UBC1 8 108
SDH4 4 57
CSN9 5 137
YDR179W-A 7 496
SCC2 20 1214
SAS4 17 1285
CDC1 10 97
YDR182W-A 4 92
PLP1 11 187
YDR183C-A 4 68
ATC1 9 355
UPS3 7 45
YDR186C 32 472
YDR187C 13 188
CCT6 8 53
SLY1 5 35
RVB1 8 69
HST4 21 717
NUP42 20 1300
YDR193W 6 60
MSS116 10 331
YDR194W-A 0 0
REF2 11 306
CAB5 4 25
CBS2 4 6
RKM2 16 640
YDR199W 8 132
VPS64 32 1844
SPC19 1 0
RAV2 7 98
YDR203W 1 0
COQ4 10 181
MSC2 4 76
EBS1 23 899
UME6 21 446
MSS4 15 940
YDR209C 3 223
YDR210W 0 0
GCD6 7 62
TCP1 4 15
UPC2 45 2622
AHA1 34 2303
YDR215C 44 1179
ADR1 47 3140
RAD9 62 3823
SPR28 20 288
MFB1 5 82
YDR220C 15 74
GTB1 77 5949
YDR222W 7 222
CRF1 11 363
HTB1 1 0
HTA1 5 190
ADK1 3 4
SIR4 33 810
PCF11 6 75
IVY1 12 209
YDR230W 10 1496
COX20 13 1541
HEM1 1 0
RTN1 3 97
LYS4 43 1265
PRP42 1 0
FMN1 5 17
MRPL7 0 0
SEC26 13 198
YDR239C 31 2120
SNU56 6 31
BUD26 10 654
AMD2 26 675
PRP28 2 1
PEX5 26 739
MNN10 4 526
TRS23 2 58
YDR246W-A 32 3759
VHS1 25 1350
YDR248C 9 342
YDR249C 15 690
YDR250C 18 715
PAM1 42 1240
BTT1 5 36
MET32 9 208
CHL4 5 55
RMD5 1 0
CTA1 52 2929
RKM4 5 269
HSP78 37 1486
YAP6 44 1816
SWM1 29 912
EXG2 47 2032
YDR262W 6 143
DIN7 35 1418
AKR1 18 719
PEX10 6 168
HEL2 28 721
CIA1 7 55
MSW1 4 46
YDR269C 2 2
CCC2 32 1195
YDR271C 14 456
GLO2 7 136
DON1 25 372
YDR274C 69 6567
BSC2 13 368
PMP3 0 0
MTH1 16 603
YDR278C 8 100
RNH202 18 327
RRP45 4 42
PHM6 2 2
YDR282C 18 592
GCN2 38 633
DPP1 20 379
ZIP1 20 655
YDR286C 2 42
INM2 12 310
NSE3 7 93
RTT103 5 118
YDR290W 9 40
HRQ1 80 4417
SRP101 9 195
SSD1 47 1866
DPL1 30 731
HDA2 13 1452
MHR1 0 0
SUR2 1 0
ATP5 0 0
BFR2 5 48
PRO1 2 6
CFT1 12 111
GPI11 2 3
RSC3 9 104
CPR5 14 288
HNT2 16 1432
YDR306C 21 1152
PMT7 17 711
SRB7 0 0
GIC2 14 280
SUM1 17 144
TFB1 6 51
SSF2 19 370
PIB1 8 386
RAD34 25 1073
IPK1 4 8
OMS1 13 527
HIM1 7 65
MCM21 9 99
YFT2 16 332
SWA2 13 122
DAD4 0 0
YDR320W-B 13 232
ASP1 8 148
MRPL35 10 78
TIM11 3 52
PEP7 24 1565
UTP4 7 314
YCG1 27 1222
YSP2 76 2872
YDR327W 5 228
SKP1 3 54
PEX3 15 391
UBX5 16 834
GPI8 0 0
IRC3 8 41
RQC1 29 2098
SWR1 30 1229
MSN5 21 419
YDR336W 11 325
MRPS28 4 35
YDR338C 40 1586
FCF1 0 0
YDR340W 4 6
YDR341C 3 56
HXT7 2 7
HXT6 1 0
YDR344C 12 112
HXT3 32 2243
SVF1 27 1724
MRP1 1 0
PAL1 32 1608
YPS7 24 1017
ATP22 0 0
SBE2 24 582
YPQ2 8 261
TRR1 0 0
TRP4 6 460
YDR354C-A 0 0
YDR355C 0 0
SPC110 9 57
CNL1 17 386
GGA1 29 996
EAF1 14 337
OPI7 1 0
BCP1 9 29
TFC6 5 110
ESC2 21 682
SEM1 0 0
CDC40 8 310
ESF1 16 242
YDR366C 12 72
KEI1 1 0
YPR1 5 15
XRS2 41 2630
DXO1 21 879
CTS2 16 479
YDR371C-A 0 0
VPS74 4 13
FRQ1 1 0
PHO92 19 427
WIP1 1 0
BCS1 2 10
ARH1 11 135
ATP17 1 0
LSM6 0 0
RGA2 49 1722
SDH6 2 2
ARO10 26 821
YRA1 17 321
YDR381C-A 0 0
RPP2B 1 0
NKP1 7 182
ATO3 30 1688
EFT2 4 11
MUS81 19 922
YDR387C 13 275
RVS167 8 505
SAC7 24 1414
UBA2 9 97
YDR391C 6 45
SPT3 8 345
SHE9 25 1729
RPT3 6 27
SXM1 7 195
YDR396W 9 91
NCB2 9 94
UTP5 11 199
HPT1 9 188
URH1 12 508
YDR401W 18 851
DIT2 38 2090
DIT1 18 332
RPB7 0 0
MRP20 6 115
PDR15 133 15533
YDR406W-A 3 20
TRS120 19 256
